constructTestCases(): generating 37 specified cases ...  DONE
Procedure evaluateBatch()
Oracle probabilites : disabled
MABsolver_config: algorithms: UCBtuned , CP Disabled , CPT Davor , Reset SingleMovingAvg
MABsolver_config: params: types:  Linear  Linear  
MABsolver_config: params: numInputs:  2  2  
MABsolver_config: params: weights:  [  1.100000  -0.400000  -0.400000  ]  [  0.300000  0.000000  0.000000  ]  
BanditTestBatch: casesIDs:  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  
BanditTestBatch: numCases: 37
BanditTestBatch: maxim sum reward: 54852.5
BanditTestBatch: random reward: 47776.5
Total repeats: 1000

           Batch performances                            By-cases performance as: Random-normalized optimality [%]

repeat     SumRew    Regret    Opt[%]  RNopt[%]          case01    case02    case03    case04    case05    case06    case07    case08    case09    case10    case11    case12    case13    case14    case15    case16    case17    case18    case19    case20    case21    case22    case23    case24    case25    case26    case27    case28    case29    case30    case31    case32    case33    case34    case35    case36    case37 
   322    52538.89   2313.61     91.19     51.37           88.02     78.29     78.58     32.22      9.14      4.72     42.79     47.87     88.49     58.14     99.72     97.68      4.84     99.60     33.35     18.84     70.65     22.42     64.45     18.96     47.06     64.56     92.13     32.25     49.80     39.12     19.45     37.70     39.95     44.39     82.59     17.77     18.69     79.86     74.20     54.07     48.44 
   323    52539.24   2313.26     91.19     51.38           88.02     78.31     78.48     32.14      9.22      4.68     42.86     47.83     88.52     58.29     99.72     97.64      4.02     99.60     33.50     18.72     70.76     22.66     64.69     19.14     47.24     64.57     92.08     32.25     49.80     39.13     19.36     37.84     40.07     44.20     82.60     17.87     18.51     79.85     74.17     54.10     48.52 
   324    52539.42   2313.08     91.19     51.36           88.05     78.54     78.03     32.35      9.57      4.66     42.98     47.82     88.58     58.28     99.72     97.64      3.15     99.60     33.46     18.81     70.67     23.21     64.70     19.08     46.74     64.56     92.07     32.29     49.80     39.13     19.05     37.96     40.20     44.30     82.59     17.74     18.52     79.82     74.19     54.13     48.52 
   325    52539.35   2313.15     91.19     51.33           88.05     78.70     78.02     32.40      9.33      4.59     42.89     47.85     88.53     58.27     99.73     97.65      1.72     99.60     33.48     18.32     70.88     23.57     65.11     19.18     46.86     64.56     92.08     32.32     49.80     39.18     18.83     37.72     40.27     44.36     82.58     17.68     18.37     79.86     74.15     54.16     48.51 
   326    52540.75   2311.75     91.19     51.32           88.14     78.67     78.02     32.42      9.27      4.55     42.87     47.89     88.57     58.34     99.72     97.64      1.29     99.60     33.62     18.36     71.08     23.37     65.12     19.00     46.45     64.56     92.10     32.54     49.80     39.30     18.89     37.88     40.17     44.30     82.57     17.52     18.35     79.93     74.19     54.16     48.54 
   327    52539.57   2312.93     91.19     51.33           88.09     78.61     77.87     32.48      9.46      4.60     42.85     47.90     88.60     58.31     99.71     97.61      2.32     99.60     33.64     18.45     71.05     23.43     65.12     18.61     46.37     64.55     92.08     32.60     49.80     39.34     19.00     37.38     39.96     44.36     82.56     17.71     18.44     79.89     74.15     54.12     48.56 
   328    52539.61   2312.89     91.20     51.31           88.22     78.49     77.97     32.60      9.50      4.46     42.78     47.94     88.64     58.27     99.70     97.62      2.07     99.60     33.29     18.46     71.08     23.66     64.97     18.29     46.22     64.55     92.08     32.70     49.80     39.42     18.86     37.26     40.05     44.43     82.56     17.63     18.60     79.85     74.20     54.17     48.52 
   329    52540.24   2312.26     91.20     51.34           88.38     78.52     77.88     32.60      9.56      4.35     42.80     47.93     88.60     58.30     99.69     97.63      1.64     99.60     32.95     18.66     70.98     24.19     64.82     18.40     46.55     64.55     92.05     32.68     49.80     39.49     19.42     37.35     39.98     44.51     82.56     17.52     18.62     79.88     74.23     54.17     48.55 
   330    52541.44   2311.06     91.21     51.28           88.48     78.63     77.92     32.40      9.90      4.34     42.84     47.95     88.63     58.34     99.69     97.65     -0.36     99.60     32.73     18.95     70.63     24.12     64.91     18.38     46.33     64.56     92.10     32.56     49.80     39.57     19.66     36.95     40.02     44.57     82.55     17.42     18.55     79.94     74.28     54.12     48.60 
   331    52542.15   2310.35     91.21     51.31           88.51     78.62     77.99     32.25      9.84      4.36     42.86     47.96     88.69     58.39     99.69     97.65      0.60     99.60     32.75     18.91     70.53     23.93     64.94     18.67     46.13     64.57     92.11     32.71     49.80     39.60     19.83     36.98     40.16     44.59     82.55     17.25     18.40     79.97     74.29     54.11     48.59 
   332    52541.59   2310.91     91.20     51.26           88.47     78.69     78.04     32.05      9.69      4.67     42.92     47.97     88.66     58.38     99.68     97.62      0.12     99.60     33.01     18.84     70.39     23.73     64.83     18.44     45.47     64.57     92.15     32.76     49.80     39.71     19.60     37.08     40.15     44.60     82.56     17.38     18.17     79.94     74.25     54.07     48.56 
   333    52541.22   2311.28     91.20     51.23           88.41     78.63     78.01     32.08      9.98      4.73     42.95     47.96     88.71     58.39     99.69     97.62     -0.06     99.60     32.85     18.60     70.04     23.90     65.05     18.33     45.25     64.58     92.15     32.66     49.80     39.69     19.42     36.73     40.15     44.56     82.55     17.46     18.39     79.91     74.26     54.12     48.51 
   334    52541.76   2310.74     91.21     51.28           88.34     78.75     78.13     32.07      9.91      4.72     42.96     48.00     88.69     58.45     99.70     97.58      0.60     99.60     33.05     18.48     70.17     24.37     65.42     18.11     45.34     64.58     92.18     32.65     49.80     39.65     19.38     36.40     40.31     44.71     82.55     17.45     18.28     79.94     74.23     54.13     48.50 
   335    52541.72   2310.78     91.21     51.32           88.36     78.71     78.00     32.18      9.80      4.79     42.97     47.98     88.63     58.47     99.70     97.58      1.37     99.60     33.25     18.89     70.16     24.36     65.84     18.41     45.46     64.58     92.20     32.68     49.80     39.65     19.20     36.31     40.33     44.71     82.55     17.43     18.00     79.89     74.26     54.12     48.49 
   336    52540.62   2311.88     91.20     51.31           88.51     78.62     78.03     31.94      9.92      4.82     42.99     48.03     88.57     58.49     99.69     97.60      1.67     99.60     33.39     19.17     69.81     24.17     65.71     18.29     45.38     64.58     92.21     32.71     49.80     39.65     19.24     36.31     40.34     44.71     82.55     17.34     17.80     79.87     74.21     54.16     48.46 
   337    52541.27   2311.23     91.21     51.35           88.53     78.60     78.19     32.00     10.07      4.71     43.12     47.99     88.51     58.52     99.69     97.59      2.02     99.60     33.29     19.29     69.67     24.33     66.26     18.49     45.42     64.57     92.24     32.72     49.80     39.66     19.23     36.47     40.12     44.70     82.55     17.47     17.66     79.89     74.21     54.18     48.48 
   338    52541.19   2311.31     91.21     51.32           88.62     78.57     78.21     32.02      9.98      4.62     43.12     48.01     88.59     58.52     99.69     97.60      2.07     99.60     33.31     19.01     69.83     24.02     66.27     17.95     45.23     64.57     92.23     32.81     49.80     39.64     19.16     36.50     40.16     44.78     82.56     17.33     17.61     79.90     74.18     54.22     48.51 
   339    52541.22   2311.28     91.21     51.29           88.61     78.59     78.21     31.95     10.00      4.59     43.17     48.00     88.64     58.49     99.69     97.58      1.18     99.60     33.27     19.10     69.72     23.95     65.86     17.95     45.39     64.58     92.23     32.73     49.80     39.76     19.21     36.61     40.23     44.84     82.56     17.40     17.60     79.88     74.19     54.18     48.48 
   340    52542.46   2310.04     91.21     51.30           88.70     78.61     78.34     32.02      9.97      4.83     43.25     48.04     88.66     58.55     99.68     97.56      0.65     99.60     33.47     19.06     69.74     23.94     65.87     17.87     45.72     64.59     92.21     32.68     49.80     39.84     18.71     36.80     40.17     44.85     82.57     17.47     17.40     79.91     74.18     54.23     48.54 
   341    52542.48   2310.02     91.21     51.33           88.78     78.76     78.32     32.18      9.82      4.81     43.28     48.07     88.66     58.52     99.67     97.59      1.35     99.60     33.61     18.98     69.68     23.87     66.34     17.70     45.90     64.58     92.20     32.60     49.80     39.63     18.68     36.94     40.20     45.00     82.57     17.33     17.39     79.96     74.13     54.21     48.56 
   342    52542.73   2309.77     91.21     51.34           88.74     78.80     78.45     32.18      9.57      4.80     43.30     48.03     88.66     58.56     99.67     97.60      1.70     99.60     33.63     18.91     69.67     23.74     66.26     17.75     45.61     64.58     92.19     32.75     49.80     39.62     18.72     37.19     40.26     45.00     82.57     17.43     17.26     79.94     74.14     54.23     48.53 
   343    52543.22   2309.28     91.21     51.33           88.81     78.92     78.41     32.21      9.39      4.81     43.29     48.02     88.67     58.56     99.65     97.62      0.70     99.60     33.99     18.64     69.41     23.97     66.29     17.87     45.91     64.58     92.20     32.73     49.80     39.58     18.86     37.24     40.26     45.02     82.57     17.43     17.20     79.98     74.17     54.23     48.48 
   344    52543.55   2308.95     91.21     51.29           88.68     78.88     78.13     32.11      9.32      4.77     43.24     48.01     88.64     58.59     99.66     97.61     -0.35     99.60     33.72     18.72     69.47     23.84     65.88     17.84     46.51     64.59     92.24     32.84     49.80     39.66     18.82     37.37     40.39     44.97     82.58     17.49     17.23     80.01     74.16     54.24     48.48 
   345    52543.32   2309.18     91.20     51.30           88.57     78.83     78.11     32.02      9.29      4.69     43.22     48.02     88.68     58.65     99.67     97.57     -0.06     99.60     33.91     18.72     69.57     23.54     66.37     17.91     46.71     64.59     92.23     32.69     49.80     39.68     18.62     37.72     40.28     44.78     82.58     17.34     17.16     80.00     74.15     54.29     48.51 
   346    52543.29   2309.21     91.20     51.27           88.58     78.81     78.08     31.86      9.12      4.69     43.25     48.08     88.72     58.58     99.67     97.54     -1.04     99.60     34.10     18.61     69.66     23.41     66.81     17.47     46.64     64.58     92.19     32.67     49.80     39.78     18.66     37.81     40.23     44.92     82.57     17.28     17.22     80.02     74.17     54.25     48.50 
   347    52542.46   2310.04     91.20     51.27           88.58     78.94     78.10     32.18      9.35      4.70     43.35     48.13     88.68     58.52     99.66     97.54     -0.40     99.60     34.24     18.19     69.68     23.23     66.84     17.08     46.70     64.57     92.18     32.67     49.80     39.72     18.64     37.95     40.22     44.90     82.57     17.35     16.86     79.98     74.14     54.18     48.47 
   348    52543.17   2309.33     91.20     51.29           88.66     79.06     77.96     32.00      9.43      4.76     43.43     48.24     88.66     58.61     99.67     97.56     -0.11     99.60     34.20     18.20     69.70     23.22     66.81     17.07     46.48     64.57     92.18     32.77     49.80     39.76     18.61     37.94     40.22     44.95     82.56     17.26     17.08     79.99     74.17     54.14     48.46 
