constructTestCases(): generating 37 specified cases ...  DONE
Procedure evaluateBatch()
Oracle probabilites : disabled
MABsolver_config: algorithms: UCBtuned , CP Disabled , CPT Davor , Reset SingleMovingAvg
MABsolver_config: params: types:  Linear  Linear  
MABsolver_config: params: numInputs:  2  2  
MABsolver_config: params: weights:  [  0.800000  -0.400000  -0.100000  ]  [  0.600000  0.200000  -0.500000  ]  
BanditTestBatch: casesIDs:  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  
BanditTestBatch: numCases: 37
BanditTestBatch: maxim sum reward: 54852.5
BanditTestBatch: random reward: 47776.5
Total repeats: 1000

           Batch performances                            By-cases performance as: Random-normalized optimality [%]

repeat     SumRew    Regret    Opt[%]  RNopt[%]          case01    case02    case03    case04    case05    case06    case07    case08    case09    case10    case11    case12    case13    case14    case15    case16    case17    case18    case19    case20    case21    case22    case23    case24    case25    case26    case27    case28    case29    case30    case31    case32    case33    case34    case35    case36    case37 
   317    52549.48   2303.02     91.22     51.45           80.89     78.03     76.76     17.45     12.09     14.09     51.44     52.09     88.61     56.31     99.26     97.39     19.31     99.60     28.26     11.34     69.12     17.03     77.44     18.01     38.20     71.18     93.30     31.70     55.60     38.88     10.01     40.95     30.73     54.27     82.79     19.32     21.62     77.77     71.11     53.85     47.83 
   318    52549.07   2303.43     91.22     51.44           80.81     78.26     76.82     17.35     12.37     14.06     51.34     52.13     88.59     56.31     99.26     97.41     19.31     99.60     28.49     11.32     69.23     17.17     77.17     17.58     38.14     71.17     93.30     31.44     55.60     38.98     10.09     40.79     30.49     54.35     82.78     19.19     21.72     77.80     71.11     53.86     47.80 
   319    52549.28   2303.22     91.22     51.46           80.87     78.28     76.71     17.43     12.17     14.01     51.28     52.14     88.60     56.41     99.28     97.41     19.06     99.60     28.53     11.26     69.29     16.99     77.49     17.81     38.83     71.17     93.25     31.47     55.60     39.04      9.94     40.95     30.52     54.33     82.78     19.21     21.73     77.79     71.12     53.80     47.86 
   320    52549.31   2303.19     91.22     51.50           80.86     78.43     76.57     17.47     12.15     13.97     51.26     52.09     88.62     56.52     99.28     97.41     20.06     99.60     28.56     11.50     69.22     16.87     77.67     17.63     38.90     71.17     93.25     31.50     55.60     39.05     10.32     40.89     30.63     54.36     82.78     19.09     21.63     77.80     71.11     53.80     47.83 
   321    52550.17   2302.33     91.22     51.48           80.85     78.38     76.47     17.49     12.15     14.07     51.33     52.14     88.67     56.51     99.27     97.43     19.75     99.60     28.72     11.19     69.32     17.13     77.25     17.46     38.79     71.18     93.25     31.54     55.60     39.00     10.12     40.77     30.70     54.40     82.78     19.14     21.84     77.80     71.16     53.78     47.84 
   322    52549.33   2303.17     91.23     51.51           80.94     78.37     76.53     17.38     11.99     14.38     51.35     52.19     88.64     56.50     99.25     97.43     20.25     99.60     28.57     11.51     69.29     17.33     77.47     17.38     39.25     71.19     93.19     31.52     55.60     39.00      9.40     40.90     30.84     54.40     82.79     19.09     21.76     77.75     71.13     53.73     47.82 
   323    52550.26   2302.24     91.23     51.49           80.92     78.32     76.61     17.57     12.18     14.32     51.41     52.18     88.74     56.46     99.26     97.43     19.63     99.60     28.67     11.54     69.36     17.21     77.54     17.52     38.87     71.20     93.18     31.32     55.60     39.10      9.08     40.92     30.62     54.42     82.79     19.27     21.99     77.79     71.17     53.69     47.82 
   324    52550.67   2301.83     91.23     51.49           80.95     78.26     76.63     17.43     12.57     14.23     51.38     52.19     88.67     56.52     99.27     97.45     19.81     99.60     28.40     11.40     69.25     16.85     77.67     17.64     38.47     71.20     93.18     31.47     55.60     39.13      8.94     40.98     30.88     54.43     82.79     19.31     22.06     77.83     71.13     53.69     47.87 
   325    52551.70   2300.80     91.24     51.55           81.00     78.22     76.69     17.37     12.27     14.33     51.32     52.24     88.71     56.63     99.27     97.48     19.82     99.60     28.37     11.71     69.24     17.29     77.74     17.67     39.32     71.19     93.19     31.36     55.60     39.16      8.75     41.31     31.00     54.43     82.79     19.22     22.35     77.81     71.15     53.70     47.91 
   326    52550.40   2302.10     91.23     51.52           81.08     78.22     76.72     17.37     12.08     14.23     51.22     52.22     88.72     56.58     99.27     97.47     20.25     99.60     28.34     11.82     68.98     17.06     77.82     17.21     39.58     71.19     93.16     31.56     55.60     39.14      8.52     40.82     31.06     54.49     82.80     19.03     22.48     77.78     71.13     53.77     47.90 
   327    52549.86   2302.64     91.23     51.52           81.00     78.26     76.82     17.35     12.64     14.21     51.20     52.18     88.68     56.55     99.27     97.45     19.33     99.60     28.32     11.80     69.06     17.13     77.71     17.37     39.77     71.19     93.16     31.62     55.60     39.14      8.36     41.01     31.09     54.40     82.80     19.19     22.34     77.74     71.10     53.71     47.94 
   328    52550.27   2302.23     91.24     51.57           80.97     78.34     76.86     17.24     12.91     14.07     51.19     52.14     88.71     56.69     99.25     97.46     19.63     99.60     28.66     12.15     69.07     17.20     77.50     17.56     40.29     71.18     93.17     31.57     55.60     39.15      8.49     41.08     31.14     54.43     82.80     19.13     22.31     77.78     71.06     53.68     48.00 
   329    52550.02   2302.48     91.24     51.59           80.97     78.22     76.86     17.28     12.85     13.99     51.09     52.11     88.65     56.72     99.25     97.48     19.82     99.60     28.75     12.18     69.14     17.45     77.20     17.48     40.96     71.18     93.13     31.75     55.60     39.23      8.55     40.98     31.05     54.39     82.80     19.27     22.44     77.76     71.09     53.67     48.00 
   330    52550.20   2302.30     91.24     51.58           81.03     78.33     76.85     17.36     12.76     13.94     51.16     52.08     88.63     56.77     99.26     97.50     19.88     99.60     28.85     12.20     69.11     17.58     76.89     17.56     40.80     71.18     93.10     31.80     55.60     39.23      8.44     40.57     31.15     54.42     82.80     19.34     22.36     77.75     71.12     53.68     47.98 
   331    52550.24   2302.26     91.24     51.57           80.41     78.26     76.84     17.33     12.86     13.82     51.07     52.07     88.66     56.73     99.26     97.49     20.85     99.60     28.58     12.23     68.86     17.52     77.14     17.59     40.62     71.18     93.10     31.70     55.60     39.25      8.42     40.72     31.24     54.37     82.80     19.23     22.18     77.78     71.17     53.68     48.00 
   332    52549.39   2303.11     91.23     51.53           80.42     78.25     76.79     17.16     12.80     13.80     51.03     51.95     88.60     56.74     99.27     97.51     20.96     99.60     28.86     12.45     68.63     17.17     76.76     17.20     40.14     71.19     93.08     31.86     55.60     39.27      8.37     40.80     31.20     54.40     82.80     19.05     22.14     77.81     71.19     53.67     47.97 
   333    52549.03   2303.47     91.23     51.48           80.37     78.26     76.77     17.10     12.85     13.70     50.99     51.96     88.63     56.84     99.26     97.54     20.30     99.60     29.19     12.35     68.23     17.18     76.59     17.10     40.25     71.18     93.09     31.86     55.60     39.37      8.12     40.68     31.14     54.33     82.79     18.95     22.07     77.83     71.19     53.65     47.96 
   334    52548.99   2303.51     91.22     51.43           80.40     78.14     76.87     17.04     12.71     13.71     51.03     51.96     88.67     56.78     99.28     97.53     19.70     99.60     28.92     12.10     68.32     16.95     76.07     16.99     39.95     71.20     93.09     32.01     55.60     39.47      8.17     40.67     31.30     54.23     82.80     19.09     22.14     77.82     71.17     53.71     47.90 
   335    52549.14   2303.36     91.23     51.44           80.60     78.13     76.94     16.96     12.94     13.92     51.13     51.90     88.60     56.74     99.28     97.52     19.16     99.60     28.54     12.48     68.41     16.90     75.71     16.94     40.23     71.19     93.03     32.13     55.60     39.22      8.27     40.71     31.33     54.26     82.80     19.19     22.38     77.87     71.17     53.66     47.88 
   336    52549.52   2302.98     91.23     51.40           80.58     78.22     76.95     16.93     12.91     14.08     51.12     51.90     88.57     56.72     99.30     97.52     17.92     99.60     28.57     12.26     68.46     16.55     76.25     16.67     40.10     71.19     93.04     32.27     55.60     39.25      8.24     40.41     31.31     54.13     82.80     19.22     22.51     77.86     71.19     53.69     47.91 
   337    52550.20   2302.30     91.23     51.40           80.60     78.33     76.97     16.99     12.86     14.03     51.11     51.96     88.62     56.68     99.30     97.48     18.16     99.60     28.61     12.21     68.24     16.74     75.95     16.27     39.92     71.19     93.02     32.48     55.60     39.37      8.11     40.19     31.38     54.21     82.80     19.28     22.71     77.89     71.18     53.72     47.96 
   338    52549.49   2303.01     91.23     51.34           80.62     78.31     76.94     17.12     12.92     14.03     51.02     51.97     88.68     56.69     99.31     97.51     17.46     99.60     28.46     12.15     68.03     16.33     75.86     15.92     39.72     71.18     93.04     32.55     55.60     39.38      8.23     40.02     31.26     54.16     82.80     19.40     22.61     77.85     71.16     53.73     47.93 
   339    52549.44   2303.06     91.23     51.32           80.68     78.32     76.92     17.10     12.72     13.92     51.04     51.93     88.69     56.73     99.30     97.51     16.76     99.60     28.44     12.41     67.56     16.17     75.93     15.95     39.89     71.19     93.05     32.77     55.60     39.34      8.27     39.97     31.31     54.17     82.80     19.35     22.83     77.83     71.20     53.70     47.93 
   340    52548.34   2304.16     91.22     51.25           80.76     78.26     76.96     17.11     12.66     13.87     51.08     51.90     88.64     56.67     99.29     97.50     15.82     99.60     28.35     12.16     67.47     15.65     76.11     15.96     39.20     71.19     93.07     32.88     55.60     39.43      7.76     39.91     31.41     54.23     82.81     19.21     22.99     77.81     71.15     53.71     47.93 
   341    52547.96   2304.54     91.22     51.24           80.83     78.35     76.94     17.32     12.51     13.86     51.02     51.86     88.60     56.70     99.28     97.49     15.60     99.60     28.45     12.53     67.45     15.72     75.70     16.05     38.91     71.19     93.02     32.92     55.60     39.45      7.59     39.92     31.42     54.26     82.81     19.13     23.15     77.80     71.15     53.76     47.93 
   342    52548.88   2303.62     91.23     51.28           80.89     78.37     76.80     17.34     12.69     13.89     50.94     51.82     88.54     56.78     99.28     97.49     15.56     99.60     28.42     12.79     67.55     15.85     76.00     16.26     39.06     71.18     93.00     32.83     55.60     39.51      7.99     39.83     31.48     54.29     82.81     19.02     23.20     77.82     71.20     53.81     47.94 
   343    52548.91   2303.59     91.22     51.24           80.92     78.38     76.72     17.14     12.83     13.83     50.91     51.87     88.54     56.89     99.27     97.43     15.86     99.60     28.28     12.81     67.46     15.92     75.28     16.30     38.54     71.19     92.99     32.67     55.60     39.58      7.62     39.77     31.74     54.34     82.81     19.12     23.04     77.86     71.17     53.79     47.92 
