constructTestCases(): generating 37 specified cases ...  DONE
Procedure evaluateBatch()
Oracle probabilites : disabled
MABsolver_config: algorithms: UCBtuned , CP Disabled , CPT Davor , Reset SingleMovingAvg
MABsolver_config: params: types:  Linear  Linear  
MABsolver_config: params: numInputs:  2  2  
MABsolver_config: params: weights:  [  0.900000  -0.200000  -0.400000  ]  [  0.900000  -0.300000  -0.100000  ]  
BanditTestBatch: casesIDs:  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  
BanditTestBatch: numCases: 37
BanditTestBatch: maxim sum reward: 54852.5
BanditTestBatch: random reward: 47776.5
Total repeats: 1000

           Batch performances                            By-cases performance as: Random-normalized optimality [%]

repeat     SumRew    Regret    Opt[%]  RNopt[%]          case01    case02    case03    case04    case05    case06    case07    case08    case09    case10    case11    case12    case13    case14    case15    case16    case17    case18    case19    case20    case21    case22    case23    case24    case25    case26    case27    case28    case29    case30    case31    case32    case33    case34    case35    case36    case37 
   291    52505.25   2347.25     91.14     49.50           87.63     65.37     68.86     14.23      0.86     48.70     53.08     57.09     88.68     52.04     99.21     97.54     18.01     99.20     11.27     12.03     65.40      7.22     65.86      4.51     31.27     29.58     86.26     22.70     56.00     41.03     22.32     43.96     42.70     57.75     82.51     21.86     22.76     79.43     71.67     53.19     49.89 
   292    52503.44   2349.06     91.14     49.49           87.62     65.54     68.84     14.12      0.67     48.73     52.95     57.11     88.74     52.08     99.18     97.58     17.88     99.20     11.23     12.19     65.28      7.60     65.89      4.78     31.26     29.57     86.18     22.68     56.00     41.05     22.21     43.97     42.24     57.86     82.51     21.72     22.57     79.38     71.65     53.14     49.88 
   293    52502.54   2349.96     91.14     49.48           87.64     65.72     68.85     13.91      0.66     48.65     52.96     57.06     88.78     51.94     99.19     97.58     17.95     99.20     11.60     12.35     65.37      7.30     65.66      4.86     31.06     29.57     86.15     23.03     56.00     40.95     22.10     43.78     42.38     57.93     82.51     21.59     22.54     79.33     71.67     53.10     49.84 
   294    52502.29   2350.21     91.13     49.47           87.67     65.76     68.65     13.90      0.34     48.75     52.98     57.00     88.86     51.91     99.18     97.59     19.25     99.20     11.50     12.06     65.34      7.35     65.22      4.75     31.05     29.57     86.16     23.06     56.00     40.95     21.94     43.74     42.29     57.87     82.51     21.66     22.54     79.32     71.70     53.06     49.81 
   295    52502.05   2350.45     91.13     49.39           87.71     65.76     68.62     13.75      0.24     48.65     52.92     57.00     88.94     51.87     99.19     97.59     17.49     99.20     10.92     11.77     65.32      7.46     65.08      4.61     31.42     29.58     86.07     23.13     56.00     41.01     21.87     43.63     42.27     57.94     82.51     21.60     22.42     79.31     71.76     53.07     49.79 
   296    52501.59   2350.91     91.13     49.43           87.67     65.85     68.57     13.76      0.53     48.53     52.82     57.02     88.96     51.91     99.20     97.60     18.92     99.20     10.95     11.76     65.29      6.96     65.42      4.52     31.54     29.57     86.10     23.16     56.00     41.02     21.98     43.54     42.13     58.00     82.50     21.70     22.30     79.27     71.73     53.06     49.79 
   297    52501.77   2350.73     91.12     49.37           87.75     65.81     68.56     13.75      0.79     48.64     52.84     57.01     88.96     51.90     99.20     97.59     17.10     99.20     11.18     11.38     65.26      6.40     65.25      4.63     31.34     29.59     86.08     23.38     56.00     41.09     21.61     43.74     42.26     58.12     82.50     21.58     22.21     79.27     71.76     53.01     49.79 
   298    52501.26   2351.24     91.12     49.34           87.95     65.72     68.40     13.70      0.37     48.70     52.79     57.04     88.98     51.94     99.20     97.62     17.72     99.20     11.07     11.50     65.27      6.31     64.77      4.42     31.11     29.60     86.01     23.57     56.00     41.09     21.09     44.01     42.18     58.10     82.50     21.41     22.48     79.25     71.79     52.98     49.80 
   299    52500.58   2351.92     91.12     49.38           88.00     65.75     68.44     13.66      0.50     48.70     52.76     57.02     88.97     51.98     99.21     97.62     18.53     99.20     11.57     11.44     65.14      6.35     64.68      4.42     31.21     29.59     86.03     23.64     56.00     41.07     21.36     44.07     42.20     57.99     82.51     21.34     22.33     79.21     71.76     53.00     49.76 
   300    52501.18   2351.32     91.12     49.34           88.09     65.76     68.41     13.39      0.69     48.79     52.72     57.01     88.94     52.05     99.22     97.61     17.80     99.20     11.60     11.11     65.26      5.93     64.10      4.46     31.04     29.59     86.07     23.67     56.00     41.05     21.53     44.24     42.25     58.03     82.51     21.46     22.43     79.18     71.80     53.03     49.73 
   301    52501.60   2350.90     91.12     49.34           87.96     65.81     68.37     13.31      0.78     48.88     52.74     57.07     88.93     52.15     99.22     97.58     17.01     99.20     11.56     11.14     65.15      5.98     64.26      4.43     31.16     29.61     86.07     23.61     56.00     40.98     21.75     44.11     42.28     58.27     82.51     21.36     22.50     79.22     71.79     53.03     49.68 
   302    52501.59   2350.91     91.12     49.35           87.89     65.94     68.39     13.43      1.16     48.90     52.72     57.08     88.92     52.11     99.20     97.62     15.76     99.20     11.46     11.35     65.17      5.96     64.50      4.40     31.66     29.60     86.08     23.85     56.00     41.06     21.62     44.20     42.27     58.33     82.52     21.30     22.52     79.20     71.77     53.01     49.68 
   303    52501.46   2351.04     91.12     49.33           87.78     66.05     68.32     13.23      1.17     49.00     52.63     57.15     88.96     52.08     99.21     97.62     15.71     99.20     10.89     11.55     65.13      5.48     64.04      4.43     31.75     29.59     86.08     23.73     56.00     41.04     21.96     44.34     42.19     58.49     82.51     21.33     22.74     79.19     71.76     52.99     49.72 
   304    52501.53   2350.97     91.12     49.31           87.78     66.00     68.41     13.32      1.08     48.92     52.55     57.19     88.97     52.21     99.22     97.61     15.33     99.20     10.33     11.49     65.24      5.26     63.86      4.70     31.89     29.59     86.04     23.85     56.00     41.04     21.42     44.48     42.03     58.48     82.51     21.43     23.26     79.17     71.73     53.03     49.76 
   305    52501.85   2350.65     91.13     49.33           87.77     66.02     68.47     13.31      0.77     48.77     52.65     57.21     88.97     52.23     99.22     97.64     15.74     99.20     10.49     11.69     65.09      5.38     64.20      4.75     31.72     29.59     86.03     23.74     56.00     40.99     21.79     44.50     42.01     58.42     82.51     21.51     22.98     79.15     71.74     53.08     49.81 
   306    52500.87   2351.63     91.12     49.33           87.80     66.15     68.48     13.17      0.85     48.59     52.65     57.17     89.03     52.18     99.22     97.65     16.67     99.20     10.85     11.46     65.04      5.23     63.90      4.56     32.05     29.58     86.05     23.80     56.00     41.00     21.24     44.86     41.79     58.36     82.51     21.60     22.86     79.11     71.70     53.10     49.83 
   307    52501.93   2350.57     91.13     49.37           87.82     66.13     68.46     13.33      0.90     48.79     52.62     57.22     88.95     52.20     99.22     97.65     17.07     99.20     10.49     11.75     65.10      5.08     63.84      4.48     32.33     29.57     86.04     23.89     56.00     40.97     21.22     44.96     41.89     58.35     82.51     21.78     23.04     79.13     71.68     53.15     49.88 
   308    52501.97   2350.53     91.13     49.42           87.84     66.25     68.52     13.35      1.17     48.62     52.60     57.18     88.91     52.14     99.23     97.61     17.73     99.20     10.78     11.73     65.18      5.39     64.29      4.55     32.26     29.58     86.01     24.08     56.00     41.01     20.80     45.06     41.90     58.36     82.51     21.87     23.01     79.11     71.71     53.09     49.88 
   309    52501.94   2350.56     91.14     49.42           87.95     66.21     68.50     13.56      1.20     48.55     52.60     57.17     88.95     52.21     99.23     97.60     16.44     99.20     11.13     11.84     65.30      5.50     64.50      4.81     31.96     29.59     86.01     23.80     56.00     41.06     20.73     45.24     41.84     58.39     82.51     21.95     23.13     79.08     71.68     53.12     49.91 
   310    52503.53   2348.97     91.14     49.45           88.01     66.20     68.50     13.40      1.31     48.68     52.58     57.18     88.97     52.20     99.24     97.62     16.71     99.20     11.10     11.78     65.14      5.23     64.72      5.15     32.03     29.59     86.07     23.99     56.00     41.15     21.08     45.20     41.73     58.42     82.52     22.07     23.05     79.11     71.70     53.16     49.91 
   311    52503.02   2349.48     91.14     49.45           87.91     66.26     68.50     13.42      1.38     48.52     52.63     57.21     89.04     52.20     99.25     97.66     16.27     99.20     11.00     11.94     64.72      5.47     65.16      5.13     32.24     29.61     86.05     23.88     56.00     41.24     20.88     45.30     41.73     58.52     82.52     21.89     23.02     79.08     71.67     53.20     49.95 
   312    52503.49   2349.01     91.14     49.43           87.94     66.31     68.56     13.33      1.23     48.56     52.57     57.20     89.03     52.17     99.23     97.68     15.13     99.20     11.03     12.14     64.78      5.38     64.88      5.37     32.49     29.61     86.05     23.81     56.00     41.36     20.65     45.21     41.73     58.49     82.52     21.97     23.32     79.12     71.66     53.19     49.98 
   313    52504.18   2348.32     91.14     49.40           88.06     66.35     68.52     13.43      1.46     48.62     52.56     57.21     89.11     52.21     99.24     97.64     15.72     99.20     10.86     11.61     64.86      5.30     64.65      5.29     32.22     29.62     86.05     23.71     56.00     41.09     19.94     45.20     41.64     58.37     82.52     22.19     23.41     79.16     71.66     53.23     49.98 
   314    52503.99   2348.51     91.14     49.37           88.10     66.48     68.57     13.57      1.33     48.54     52.57     57.22     89.05     52.24     99.24     97.66     14.97     99.20     10.70     11.55     64.50      5.03     64.63      5.37     32.48     29.64     86.05     23.86     56.00     41.20     19.63     45.08     41.61     58.41     82.52     22.08     23.67     79.13     71.69     53.22     49.97 
   315    52504.31   2348.19     91.14     49.41           88.20     66.57     68.50     13.39      1.32     48.50     52.42     57.29     89.11     52.18     99.25     97.63     15.37     99.20     10.67     11.41     64.57      5.33     65.09      5.38     32.06     29.64     86.05     24.00     56.00     41.21     19.91     45.52     41.68     58.49     82.52     22.16     23.50     79.09     71.67     53.29     49.99 
   316    52504.28   2348.22     91.14     49.45           88.33     66.58     68.36     13.49      1.42     48.47     52.39     57.32     89.14     52.20     99.24     97.65     15.70     99.20     10.89     11.31     64.63      5.19     65.18      5.59     32.33     29.64     86.08     24.13     56.00     41.25     20.20     45.34     41.85     58.38     82.52     21.97     23.57     79.08     71.64     53.27     50.00 
   317    52503.20   2349.30     91.15     49.44           88.26     66.63     68.35     13.51      1.38     48.53     52.40     57.32     89.20     52.29     99.26     97.63     16.28     99.20     10.47     11.46     64.54      5.55     65.25      5.70     31.94     29.66     86.03     24.24     56.00     41.29     19.64     45.27     41.69     58.36     82.52     21.84     23.68     79.05     71.61     53.27     49.97 
