constructTestCases(): generating 37 specified cases ...  DONE
Procedure evaluateBatch()
Oracle probabilites : disabled
MABsolver_config: algorithms: UCBtuned , CP Disabled , CPT Davor , Reset SingleMovingAvg
MABsolver_config: params: types:  Linear  Linear  
MABsolver_config: params: numInputs:  2  2  
MABsolver_config: params: weights:  [  0.900000  -0.500000  -0.200000  ]  [  1.000000  0.000000  -0.400000  ]  
BanditTestBatch: casesIDs:  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  
BanditTestBatch: numCases: 37
BanditTestBatch: maxim sum reward: 54852.5
BanditTestBatch: random reward: 47776.5
Total repeats: 1000

           Batch performances                            By-cases performance as: Random-normalized optimality [%]

repeat     SumRew    Regret    Opt[%]  RNopt[%]          case01    case02    case03    case04    case05    case06    case07    case08    case09    case10    case11    case12    case13    case14    case15    case16    case17    case18    case19    case20    case21    case22    case23    case24    case25    case26    case27    case28    case29    case30    case31    case32    case33    case34    case35    case36    case37 
   227    52524.59   2327.91     91.33     50.02           90.51     65.44     68.67     15.01      7.07     51.93     55.25     58.17     89.28     50.60     99.17     97.00     10.57     99.20      3.70     10.07     66.21     20.26     59.61     12.20     22.57     37.85     88.99     18.98     60.60     42.34     21.19     49.67     39.20     64.02     82.97     17.05     22.66     75.45     69.73     55.27     52.29 
   228    52525.36   2327.14     91.33     49.95           90.48     65.47     68.84     14.97      7.12     51.68     55.19     58.13     89.31     50.61     99.19     97.04      9.04     99.20      3.25      9.65     66.05     20.00     59.84     12.06     21.65     37.84     88.96     19.28     60.60     42.43     21.68     49.85     39.27     63.93     82.97     17.16     22.73     75.51     69.77     55.24     52.30 
   229    52525.31   2327.19     91.33     49.90           90.53     65.71     68.69     14.88      6.96     51.52     55.26     58.15     89.26     50.53     99.20     97.09      8.91     99.20      3.23     10.04     66.18     19.56     59.99     11.97     20.42     37.84     88.92     19.33     60.60     42.45     21.39     49.78     39.16     63.98     82.98     17.31     22.58     75.48     69.83     55.18     52.31 
   230    52525.77   2326.73     91.32     49.86           90.52     65.65     68.67     14.77      7.29     51.47     55.31     58.16     89.27     50.58     99.18     97.05      7.74     99.20      3.22     10.32     66.10     19.30     59.10     12.44     20.24     37.85     88.88     19.34     60.60     42.36     21.69     49.34     39.14     63.96     83.00     17.45     22.63     75.46     69.89     55.23     52.28 
   231    52526.85   2325.65     91.32     49.85           90.60     65.48     68.59     14.59      7.29     51.62     55.22     58.17     89.27     50.64     99.18     97.05      8.31     99.20      2.94      9.96     65.96     19.31     59.04     12.45     19.86     37.90     88.91     19.39     60.60     42.40     22.23     49.25     39.12     64.07     82.99     17.51     22.62     75.52     69.94     55.24     52.21 
   232    52526.81   2325.69     91.32     49.89           90.58     65.40     68.36     14.41      7.85     51.77     55.21     58.19     89.22     50.55     99.17     97.02      9.22     99.20      2.84     10.06     66.00     19.22     59.63     12.09     19.86     37.90     88.93     19.54     60.60     42.34     22.23     49.44     38.99     64.00     82.98     17.53     22.83     75.56     69.92     55.17     52.25 
   233    52527.54   2324.96     91.32     49.83           90.64     65.20     68.45     14.29      7.63     51.91     55.14     58.16     89.26     50.55     99.18     97.04      7.90     99.20      1.97     10.10     66.12     18.80     59.36     12.17     19.55     37.90     88.96     19.86     60.60     42.42     22.39     49.08     39.30     64.01     82.98     17.70     22.84     75.53     69.98     55.18     52.20 
   234    52527.29   2325.21     91.32     49.81           90.63     65.20     68.25     14.07      7.29     52.16     55.14     58.13     89.28     50.58     99.18     96.99      7.26     99.20      2.31     10.43     65.97     18.63     59.28     12.60     19.28     37.90     88.86     19.93     60.60     42.45     22.83     48.75     39.38     64.09     82.97     17.73     22.86     75.49     70.01     55.19     52.18 
   235    52525.40   2327.10     91.31     49.72           90.63     64.98     68.11     14.05      7.12     52.17     55.02     58.04     89.24     50.60     99.21     96.98      6.04     99.20      2.21     10.30     66.19     18.30     59.23     12.17     19.46     37.87     88.86     20.01     60.60     42.27     22.33     48.87     39.34     64.10     82.97     17.45     22.98     75.46     70.06     55.17     52.08 
   236    52525.62   2326.88     91.30     49.71           90.68     64.86     67.79     14.19      6.85     52.26     54.93     57.95     89.16     50.61     99.21     96.91      7.37     99.20      2.54     10.23     66.25     18.14     59.14     11.86     18.98     37.86     88.84     20.04     60.60     42.25     22.46     48.71     39.17     64.19     82.97     17.30     22.84     75.54     70.08     55.19     52.13 
   237    52526.77   2325.73     91.31     49.76           90.86     64.84     67.72     13.86      7.64     52.28     54.88     57.99     89.19     50.79     99.19     96.88      6.33     99.20      2.78     10.21     66.46     17.81     59.01     12.43     19.43     37.85     88.85     20.08     60.60     42.32     22.87     48.82     39.18     64.11     82.96     17.51     23.23     75.52     70.07     55.24     52.17 
   238    52527.73   2324.77     91.31     49.81           90.70     64.85     67.69     13.99      7.45     52.17     54.95     58.02     89.09     50.90     99.22     96.90      8.32     99.20      2.77     10.03     66.23     17.98     58.93     12.64     19.87     37.86     88.87     20.10     60.60     42.51     22.71     48.94     39.18     64.04     82.96     17.28     23.06     75.58     70.10     55.25     52.18 
   239    52528.62   2323.88     91.30     49.74           90.65     64.89     67.61     14.01      7.23     52.15     54.98     57.93     89.14     50.99     99.23     96.91      8.12     99.20      2.51      9.40     66.23     18.16     57.70     12.16     19.56     37.85     88.91     20.28     60.60     42.52     22.91     48.56     38.94     64.06     82.97     17.51     23.31     75.60     70.14     55.28     52.23 
   240    52527.78   2324.72     91.30     49.73           90.54     64.98     67.71     13.91      7.66     52.26     55.05     57.83     89.16     51.00     99.21     96.93      8.42     99.20      2.33      9.11     66.36     17.75     57.20     12.23     20.03     37.85     88.91     20.07     60.60     42.61     22.96     48.61     38.85     63.99     82.96     17.44     23.01     75.62     70.09     55.26     52.19 
   241    52526.90   2325.60     91.29     49.69           90.17     65.05     67.75     13.79      7.79     52.35     55.08     57.85     89.25     50.86     99.22     96.89      7.97     99.20      2.32      9.32     66.20     17.26     56.71     12.76     20.43     37.84     88.87     20.10     60.60     42.64     22.58     48.40     38.78     64.01     82.96     17.38     22.89     75.57     70.05     55.30     52.27 
   242    52527.03   2325.47     91.30     49.77           90.13     65.27     67.87     13.34      8.20     52.09     54.98     57.85     89.24     50.86     99.22     96.90      9.67     99.20      2.56      9.70     65.93     17.11     56.54     13.38     20.43     37.84     88.93     20.03     60.60     42.60     22.51     48.74     38.86     64.09     82.96     17.36     23.11     75.53     70.04     55.31     52.32 
   243    52527.43   2325.07     91.30     49.72           90.15     65.29     67.80     13.15      8.37     52.03     55.03     57.90     89.26     50.89     99.22     96.92      8.40     99.20      2.22      9.52     66.09     17.53     56.52     13.28     20.03     37.84     88.93     19.93     60.60     42.57     22.86     48.96     38.78     63.77     82.96     17.54     22.94     75.59     70.02     55.31     52.31 
   244    52527.50   2325.00     91.30     49.74           90.13     65.29     67.63     13.11      8.70     52.11     54.96     57.91     89.16     50.76     99.20     96.89      8.03     99.20      2.54      9.29     65.89     17.62     56.70     12.87     20.36     37.85     88.90     20.09     60.60     42.66     23.04     48.98     39.01     63.67     82.95     17.71     23.17     75.63     69.99     55.34     52.35 
   245    52526.82   2325.68     91.29     49.68           90.07     65.17     67.71     13.27      8.48     52.09     55.00     57.87     89.22     50.76     99.18     96.86      7.27     99.20      2.69      8.68     65.85     17.31     56.58     12.94     20.16     37.85     88.84     19.94     60.60     42.66     22.95     48.96     38.87     63.61     82.95     17.86     23.65     75.60     70.04     55.27     52.31 
   246    52527.11   2325.39     91.29     49.72           90.13     65.26     67.59     13.15      8.47     52.19     54.87     57.86     89.19     50.64     99.20     96.82      7.80     99.20      2.93      8.35     65.81     17.15     57.15     12.85     20.29     37.86     88.88     19.91     60.60     42.57     23.36     49.04     38.88     63.64     82.95     17.92     23.98     75.58     70.06     55.35     52.28 
   247    52527.78   2324.72     91.29     49.69           89.84     65.15     67.59     13.09      8.59     52.27     54.91     57.95     89.05     50.57     99.19     96.84      8.10     99.20      3.16      8.18     65.69     16.84     57.17     12.54     20.39     37.86     88.90     20.00     60.60     42.64     22.41     48.62     38.97     63.55     82.95     18.02     24.17     75.63     70.10     55.38     52.26 
   248    52527.79   2324.71     91.29     49.74           89.88     65.15     67.57     13.25      8.78     52.33     54.81     57.96     89.08     50.52     99.17     96.89      8.71     99.20      2.82      8.01     65.65     17.10     57.30     12.35     21.84     37.86     88.89     20.10     60.60     42.67     22.54     48.86     38.95     63.65     82.94     17.98     23.66     75.59     70.10     55.46     52.25 
   249    52528.20   2324.30     91.29     49.74           89.92     65.00     67.37     13.04      8.90     51.94     54.74     57.99     89.15     50.55     99.18     96.87      9.32     99.20      2.73      7.84     65.84     16.87     57.33     12.29     22.15     37.84     88.82     20.22     60.60     42.65     22.35     48.35     39.17     63.68     82.94     18.07     23.93     75.64     70.14     55.43     52.25 
   250    52527.41   2325.09     91.28     49.70           90.06     64.92     67.57     13.18      9.02     52.13     54.72     58.00     89.26     50.67     99.17     96.86      9.28     99.20      2.72      7.36     65.99     16.64     57.50     12.02     22.05     37.87     88.79     20.33     60.60     42.52     21.73     48.32     38.92     63.75     82.95     17.96     23.38     75.60     70.11     55.42     52.23 
   251    52528.93   2323.57     91.29     49.71           90.02     64.99     67.56     13.59      8.88     52.15     54.81     58.03     89.33     50.66     99.17     96.90      9.40     99.20      2.79      7.14     65.96     17.21     58.00     11.79     21.56     37.84     88.86     20.28     60.60     42.53     21.99     47.64     38.92     63.72     82.95     17.88     23.32     75.67     70.17     55.38     52.23 
   252    52529.18   2323.32     91.29     49.76           90.06     65.01     67.66     13.65      8.88     52.27     54.89     58.08     89.40     50.63     99.17     96.89      9.84     99.20      2.94      6.83     66.04     18.02     57.64     11.99     22.41     37.87     88.91     20.34     60.60     42.45     21.80     47.45     39.03     63.73     82.96     17.72     23.20     75.62     70.13     55.41     52.28 
   253    52530.13   2322.37     91.30     49.78           90.05     65.03     67.48     13.82      8.85     52.25     55.07     58.07     89.40     50.68     99.19     96.90      9.88     99.20      2.69      7.40     65.71     18.18     57.91     11.91     22.85     37.87     88.96     20.33     60.60     42.43     21.89     47.32     39.09     63.81     82.95     17.86     22.86     75.69     70.09     55.43     52.29 
