constructTestCases(): generating 37 specified cases ...  DONE
Procedure evaluateBatch()
Oracle probabilites : disabled
MABsolver_config: algorithms: UCBtuned , CP Disabled , CPT Davor , Reset SingleMovingAvg
MABsolver_config: params: types:  Linear  Linear  
MABsolver_config: params: numInputs:  2  2  
MABsolver_config: params: weights:  [  0.700000  -0.400000  -0.300000  ]  [  1.000000  -0.200000  -0.400000  ]  
BanditTestBatch: casesIDs:  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  
BanditTestBatch: numCases: 37
BanditTestBatch: maxim sum reward: 54852.5
BanditTestBatch: random reward: 47776.5
Total repeats: 1000

           Batch performances                            By-cases performance as: Random-normalized optimality [%]

repeat     SumRew    Regret    Opt[%]  RNopt[%]          case01    case02    case03    case04    case05    case06    case07    case08    case09    case10    case11    case12    case13    case14    case15    case16    case17    case18    case19    case20    case21    case22    case23    case24    case25    case26    case27    case28    case29    case30    case31    case32    case33    case34    case35    case36    case37 
   265    52634.52   2217.98     91.61     50.04           84.65     70.27     67.43     15.36     -0.90     47.38     56.83     56.17     88.11     58.02     99.16     96.60      7.70     99.20     12.68     13.01     60.50      7.17     64.34     15.65     19.09     42.85     89.46     16.55     88.80     40.07     13.75     36.06     35.52     61.39     82.87     24.18     28.91     73.98     66.04     60.83     51.66 
   266    52634.13   2218.37     91.61     50.04           84.65     70.26     67.60     15.39     -0.44     47.00     56.86     56.17     88.11     57.97     99.17     96.62      6.92     99.20     13.01     13.08     60.47      7.07     64.65     15.75     19.64     42.84     89.44     16.59     88.80     40.15     13.66     35.45     35.68     61.40     82.87     24.09     28.73     73.96     66.04     60.84     51.64 
   267    52635.43   2217.07     91.61     50.09           84.61     70.26     67.59     15.56     -0.54     47.09     56.86     56.16     88.10     58.02     99.16     96.67      8.24     99.20     13.56     13.11     60.56      7.49     64.54     15.49     19.46     42.83     89.44     16.73     88.80     39.94     14.22     35.06     35.61     61.51     82.88     24.21     28.36     74.02     66.09     60.88     51.61 
   268    52634.97   2217.53     91.61     50.08           84.78     70.33     67.46     15.62     -0.75     46.70     56.81     56.17     88.13     58.07     99.16     96.62      8.13     99.20     13.43     12.64     60.66      7.61     64.65     15.53     19.13     42.84     89.51     16.74     88.80     39.97     14.77     35.19     35.48     61.41     82.87     24.27     28.52     74.03     66.07     60.88     51.50 
   269    52634.65   2217.85     91.61     50.06           84.83     70.24     67.37     15.59     -0.76     46.92     56.88     56.18     88.02     58.13     99.17     96.64      6.62     99.20     13.38     12.52     60.95      7.88     64.87     15.62     19.61     42.86     89.49     16.50     88.80     40.05     15.19     34.88     35.46     61.45     82.87     23.98     28.33     74.02     66.08     60.91     51.48 
   270    52635.34   2217.16     91.61     50.07           84.76     70.19     67.28     15.48     -0.70     46.99     56.89     56.19     88.08     58.13     99.17     96.69      6.52     99.20     13.56     12.35     61.10      7.78     64.38     15.59     20.21     42.85     89.53     16.57     88.80     40.06     15.83     34.84     35.28     61.35     82.88     24.13     28.04     74.08     66.04     60.94     51.48 
   271    52634.31   2218.19     91.60     49.99           84.81     70.36     67.32     15.39     -0.86     47.05     56.84     56.17     88.03     58.05     99.19     96.73      5.02     99.20     13.73     12.23     61.23      7.68     64.31     15.51     19.88     42.87     89.53     16.69     88.80     40.00     15.40     34.43     35.06     61.35     82.88     23.96     28.06     74.06     66.01     60.99     51.53 
   272    52633.78   2218.72     91.61     50.07           84.82     70.26     67.32     15.40     -0.67     47.05     56.82     56.15     88.07     58.03     99.18     96.76      6.84     99.20     13.82     12.01     61.21      8.53     64.04     15.61     20.41     42.87     89.58     16.94     88.80     39.99     15.80     34.44     35.05     61.39     82.88     23.78     27.82     74.05     65.98     60.93     51.51 
   273    52633.54   2218.96     91.60     50.07           84.89     70.26     67.31     15.26     -0.51     47.06     56.82     56.08     88.05     58.07     99.16     96.76      7.11     99.20     13.99     12.09     61.42      8.28     63.47     15.62     20.29     42.87     89.60     17.08     88.80     40.02     15.81     34.04     35.24     61.36     82.87     23.98     27.81     74.03     65.98     60.87     51.50 
   274    52634.05   2218.45     91.61     50.12           84.96     70.16     67.34     15.08     -0.26     47.06     56.90     56.13     88.14     58.08     99.14     96.80      7.88     99.20     14.31     12.36     61.58      8.25     63.47     16.01     19.71     42.86     89.58     17.31     88.80     40.03     15.85     34.16     35.19     61.48     82.87     23.77     27.85     74.08     65.94     60.87     51.50 
   275    52634.08   2218.42     91.61     50.15           84.95     70.18     67.32     15.31     -0.04     46.99     56.90     56.19     88.16     57.99     99.12     96.84      7.42     99.20     14.33     12.34     61.63      8.15     63.83     15.97     20.29     42.85     89.61     17.49     88.80     39.78     15.98     34.21     35.14     61.59     82.87     23.59     28.10     74.04     65.93     60.95     51.53 
   276    52633.90   2218.60     91.61     50.11           84.98     70.27     67.49     15.34     -0.22     46.93     56.88     56.16     88.12     58.06     99.12     96.83      7.03     99.20     14.06     12.37     61.75      7.83     63.57     15.98     19.80     42.87     89.60     17.15     88.80     39.88     15.77     34.22     35.17     61.70     82.88     23.76     28.24     74.01     65.94     60.97     51.47 
   277    52633.95   2218.55     91.61     50.09           84.99     70.33     67.51     15.47     -0.54     46.98     56.86     56.18     88.15     58.08     99.13     96.84      5.99     99.20     13.86     12.15     61.80      8.16     63.55     16.27     20.38     42.86     89.62     17.07     88.80     39.83     15.85     33.72     35.33     61.86     82.88     23.75     28.16     73.99     65.93     60.97     51.42 
   278    52634.27   2218.23     91.61     50.10           84.94     70.24     67.53     15.38     -0.62     46.72     56.91     56.24     88.11     58.06     99.11     96.76      6.19     99.20     13.67     12.13     61.67      8.06     63.83     16.27     19.83     42.85     89.66     17.19     88.80     39.88     16.16     33.99     35.56     61.91     82.88     23.83     28.43     73.96     65.91     60.99     51.47 
   279    52634.53   2217.97     91.62     50.15           84.93     70.38     67.80     15.43     -0.76     46.76     56.94     56.22     88.09     58.00     99.10     96.76      7.24     99.20     14.12     12.50     61.47      8.17     64.15     15.75     19.77     42.86     89.74     17.11     88.80     39.99     16.32     33.97     35.45     61.72     82.88     23.67     28.77     73.96     65.97     61.01     51.42 
   280    52634.60   2217.90     91.61     50.12           84.98     70.33     67.95     15.57     -1.21     46.97     57.00     56.18     88.08     57.97     99.11     96.79      6.14     99.20     14.00     12.48     61.53      7.93     64.56     15.71     19.86     42.86     89.80     17.05     88.80     40.03     16.23     34.05     35.33     61.81     82.88     23.51     28.51     73.93     66.00     60.99     51.40 
   281    52634.65   2217.85     91.61     50.11           84.92     70.23     68.06     15.49     -0.79     46.99     56.97     56.15     88.19     58.01     99.12     96.83      5.62     99.20     13.95     12.46     61.42      7.83     64.51     15.84     19.97     42.86     89.78     17.05     88.80     40.15     15.97     34.02     35.60     61.82     82.88     23.31     28.34     73.92     65.99     61.03     51.40 
   282    52635.67   2216.83     91.62     50.17           85.03     70.19     68.13     15.77     -0.47     47.20     56.92     56.14     88.17     57.95     99.10     96.84      5.96     99.20     13.69     12.81     61.59      8.01     65.17     15.55     19.89     42.90     89.78     17.24     88.80     40.13     16.35     34.15     35.62     61.98     82.88     23.13     28.18     73.89     66.06     61.04     51.42 
   283    52636.73   2215.77     91.62     50.16           84.88     70.06     68.16     15.85     -0.26     47.14     56.99     56.22     88.23     57.92     99.10     96.85      5.16     99.20     13.50     12.51     61.54      7.84     65.38     15.18     20.51     42.91     89.82     17.26     88.80     39.72     16.41     34.45     35.83     61.99     82.88     23.27     28.13     73.87     66.13     61.07     51.41 
   284    52638.09   2214.41     91.62     50.17           84.93     70.10     68.11     15.88     -0.23     47.07     56.89     56.25     88.25     57.93     99.12     96.80      5.49     99.20     13.38     12.11     61.56      7.89     65.23     15.11     20.85     42.91     89.83     17.25     88.80     39.65     16.39     34.44     35.98     61.98     82.88     23.37     28.15     73.91     66.19     61.10     51.37 
   285    52638.51   2213.99     91.62     50.17           85.01     70.04     68.01     15.88     -0.33     47.10     56.86     56.22     88.20     57.95     99.11     96.82      5.61     99.20     13.68     12.19     61.32      8.07     65.18     15.23     20.53     42.91     89.85     17.39     88.80     39.69     16.73     34.36     35.75     61.96     82.88     23.46     28.10     73.98     66.18     61.15     51.36 
   286    52638.77   2213.73     91.62     50.12           84.83     70.09     67.88     16.20     -0.43     47.00     56.79     56.26     88.16     57.83     99.09     96.82      4.69     99.20     13.78     12.12     61.36      7.69     65.66     15.00     20.39     42.92     89.81     17.45     88.80     39.67     16.79     34.00     35.72     61.69     82.87     23.51     28.09     74.06     66.25     61.17     51.28 
   287    52637.85   2214.65     91.62     50.06           84.89     70.10     67.89     16.43     -0.25     46.90     56.58     56.24     88.18     57.97     99.11     96.82      2.93     99.20     13.80     11.92     61.46      7.80     65.00     14.92     20.00     42.93     89.80     17.59     88.80     39.66     16.72     34.23     35.53     61.86     82.87     23.39     28.11     74.04     66.22     61.20     51.23 
   288    52638.56   2213.94     91.62     50.00           84.88     70.14     67.85     16.46     -0.27     47.05     56.57     56.24     88.19     57.90     99.10     96.84      1.46     99.20     13.61     11.90     61.37      7.85     64.60     15.19     19.50     42.94     89.82     17.62     88.80     39.72     16.65     34.43     35.39     61.91     82.89     23.23     28.06     74.06     66.25     61.24     51.27 
   289    52638.13   2214.37     91.62     50.03           84.96     70.14     67.76     16.65      0.12     46.98     56.55     56.28     88.29     57.95     99.10     96.83      1.52     99.20     13.84     12.16     61.60      8.17     64.96     15.30     19.83     42.92     89.83     17.57     88.80     39.86     16.08     34.62     35.33     61.65     82.88     23.03     27.77     74.06     66.24     61.21     51.22 
   290    52637.60   2214.90     91.62     50.02           84.36     70.00     67.75     16.76      0.25     46.92     56.63     56.25     88.30     57.96     99.08     96.83      2.14     99.20     13.72     12.41     61.57      8.21     64.97     15.17     19.67     42.91     89.87     17.76     88.80     39.61     16.16     34.34     35.35     61.64     82.89     22.92     27.72     74.04     66.25     61.20     51.22 
   291    52637.34   2215.16     91.62     50.02           84.37     70.00     67.75     16.76      0.02     47.02     56.73     56.21     88.30     58.02     99.08     96.80      2.13     99.20     13.95     12.21     61.51      8.25     64.70     15.45     19.29     42.88     89.87     17.70     88.80     39.59     16.36     34.48     35.33     61.56     82.89     23.04     27.96     74.03     66.24     61.16     51.21 
   292    52636.71   2215.79     91.62     50.03           84.32     69.97     67.68     16.66     -0.17     47.11     56.63     56.18     88.34     58.04     99.06     96.79      2.53     99.20     13.90     12.47     61.49      8.49     64.45     15.42     19.26     42.89     89.89     17.86     88.80     39.77     16.22     34.46     35.15     61.47     82.89     22.94     28.24     74.01     66.23     61.19     51.18 
