constructTestCases(): generating 37 specified cases ...  DONE
Procedure evaluateBatch()
Oracle probabilites : disabled
MABsolver_config: algorithms: UCBtuned , CP Disabled , CPT Davor , Reset SingleMovingAvg
MABsolver_config: params: types:  Linear  Linear  
MABsolver_config: params: numInputs:  2  2  
MABsolver_config: params: weights:  [  1.120000  -0.060000  0.300000  ]  [  1.060000  0.060000  0.100000  ]  
BanditTestBatch: casesIDs:  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  
BanditTestBatch: numCases: 37
BanditTestBatch: maxim sum reward: 54852.5
BanditTestBatch: random reward: 47776.5
Total repeats: 1000

           Batch performances                            By-cases performance as: Random-normalized optimality [%]

repeat     SumRew    Regret    Opt[%]  RNopt[%]          case01    case02    case03    case04    case05    case06    case07    case08    case09    case10    case11    case12    case13    case14    case15    case16    case17    case18    case19    case20    case21    case22    case23    case24    case25    case26    case27    case28    case29    case30    case31    case32    case33    case34    case35    case36    case37 
   217    52278.78   2573.72     90.36     46.08           88.88     58.65     59.71     11.57      6.12     64.52     53.62     59.21     86.27     20.10     99.14     95.00     15.76     99.20     10.14     10.29     59.28      0.37     48.13     12.66     17.46     16.02     75.14     21.99     89.20     38.84     10.45     50.99     39.96     57.75     82.76     28.05     19.89     75.50     68.55     24.50     29.18 
   218    52279.19   2573.31     90.37     46.06           88.84     58.69     59.73     11.58      6.27     64.60     53.65     59.25     86.26     20.04     99.15     95.05     14.59     99.20     10.18     10.46     59.13      0.37     48.06     12.49     16.95     15.99     75.13     22.27     89.20     38.82     10.26     51.25     40.02     57.97     82.76     28.17     20.18     75.54     68.52     24.46     29.15 
   219    52280.16   2572.34     90.38     46.16           88.89     58.82     59.59     11.49      6.57     64.45     53.72     59.26     86.21     20.05     99.15     95.03     16.07     99.20     10.14     10.81     58.90      1.10     48.63     12.10     17.19     15.98     75.14     22.44     89.20     38.96     10.76     51.39     39.98     58.02     82.76     27.97     20.13     75.59     68.56     24.45     29.20 
   220    52279.84   2572.66     90.38     46.15           88.93     58.88     59.52     11.45      6.89     64.43     53.78     59.18     86.28     20.10     99.18     95.06     15.36     99.20     10.27     10.97     59.02      0.64     48.43     11.72     17.24     16.02     75.17     22.29     89.20     38.86     11.01     51.66     39.84     58.17     82.77     28.14     20.07     75.53     68.54     24.47     29.16 
   221    52279.25   2573.25     90.38     46.20           89.02     58.97     59.45     11.30      6.64     64.59     53.91     59.17     86.18     20.11     99.19     95.00     16.56     99.20     10.23     11.31     59.15      0.81     47.87     12.08     17.43     16.00     75.21     22.47     89.20     38.92     10.87     51.69     39.98     58.21     82.76     28.19     20.16     75.47     68.46     24.47     29.19 
   222    52280.20   2572.30     90.38     46.17           89.10     59.04     59.30     11.39      6.68     64.36     53.90     59.16     86.20     20.04     99.21     94.95     16.67     99.20     10.00     10.87     59.22      1.17     47.43     12.16     16.90     15.99     75.22     22.19     89.20     38.95     11.16     51.02     40.11     58.24     82.75     28.29     20.39     75.50     68.52     24.52     29.23 
   223    52280.51   2571.99     90.38     46.15           89.15     59.10     59.29     11.34      6.38     64.35     53.85     59.19     86.16     20.05     99.23     94.96     16.41     99.20     10.22     10.79     59.46      1.43     47.72     12.11     15.59     15.97     75.16     22.43     89.20     39.10     11.00     51.25     40.27     58.27     82.73     28.16     20.27     75.55     68.57     24.46     29.14 
   224    52280.47   2572.03     90.39     46.19           89.09     59.20     59.46     11.38      6.35     64.13     53.82     59.23     86.14     20.00     99.22     95.00     16.52     99.20      9.82     10.83     59.60      1.88     48.49     11.69     15.71     15.95     75.09     22.67     89.20     39.17     11.12     51.39     40.17     58.36     82.73     27.91     20.58     75.60     68.54     24.51     29.16 
   225    52280.41   2572.09     90.38     46.16           89.16     59.30     59.72     11.34      6.62     64.07     53.67     59.22     86.06     20.01     99.20     95.03     16.80     99.20      9.78     10.58     59.76      1.60     47.71     11.80     16.12     15.95     75.05     22.25     89.20     39.18     10.63     51.38     40.21     58.33     82.74     27.70     20.61     75.65     68.59     24.45     29.19 
   226    52281.44   2571.06     90.39     46.16           89.22     59.09     59.96     11.41      6.83     64.05     53.55     59.25     86.16     20.00     99.22     95.07     15.58     99.20     10.09     10.86     59.86      1.86     46.98     11.66     16.21     15.89     75.02     22.47     89.20     39.06     11.17     51.42     40.27     58.28     82.74     27.85     20.55     75.69     68.64     24.42     29.20 
   227    52281.69   2570.81     90.40     46.19           89.37     59.05     59.81     11.27      6.98     63.96     53.55     59.25     86.15     19.96     99.22     95.09     16.30     99.20      9.87     11.37     59.97      2.20     46.74     11.33     16.12     15.90     75.02     22.40     89.20     39.12     10.99     51.34     40.35     58.41     82.73     28.00     21.06     75.71     68.68     24.34     29.11 
   228    52281.39   2571.11     90.39     46.11           89.34     59.13     59.86     11.49      6.87     64.04     53.63     59.25     86.13     20.04     99.22     95.07     14.47     99.20      9.74     11.40     59.89      1.84     45.89     11.80     15.58     15.86     75.01     22.50     89.20     39.15     10.57     51.49     40.49     58.64     82.73     27.82     20.83     75.64     68.66     24.32     29.22 
   229    52282.31   2570.19     90.40     46.15           89.46     59.20     59.57     11.29      6.50     64.09     53.75     59.27     86.10     20.10     99.22     95.09     15.72     99.20      9.87     11.67     59.73      2.27     46.66     11.57     15.67     15.85     74.97     22.65     89.20     39.16      9.93     51.38     40.60     58.63     82.73     27.96     20.71     75.69     68.68     24.34     29.21 
   230    52281.58   2570.92     90.39     46.11           89.50     59.22     59.55     11.43      6.38     63.95     53.75     59.29     86.15     20.10     99.20     95.15     17.48     99.20      9.91     10.84     59.97      2.09     45.58     11.28     15.17     15.83     74.99     22.64     89.20     39.22      9.89     51.39     40.56     58.50     82.73     27.77     20.38     75.65     68.67     24.35     29.26 
   231    52282.22   2570.28     90.39     46.10           89.66     59.12     59.58     11.50      6.42     63.92     53.89     59.34     86.09     20.13     99.19     95.16     16.36     99.20     10.56     11.17     59.93      1.90     45.51     10.80     15.29     15.82     74.98     22.92     89.20     39.16     10.08     50.96     40.68     58.41     82.74     27.84     20.21     75.67     68.67     24.37     29.31 
   232    52281.36   2571.14     90.38     46.07           89.59     59.08     59.50     11.44      6.01     63.88     53.92     59.33     86.13     20.11     99.19     95.13     15.86     99.20     10.86     11.03     60.01      1.03     46.39     10.56     15.24     15.80     74.98     23.25     89.20     39.24     10.25     50.70     40.73     58.47     82.74     27.84     20.10     75.64     68.65     24.35     29.24 
   233    52281.60   2570.90     90.38     46.11           89.55     59.08     59.54     11.44      6.13     63.49     53.88     59.37     86.16     20.10     99.19     95.17     17.60     99.20     10.64     11.07     60.24      1.12     46.62     10.81     14.95     15.80     75.00     23.20     89.20     39.26      9.92     50.74     40.90     58.60     82.73     27.59     19.77     75.68     68.61     24.38     29.29 
   234    52280.78   2571.72     90.38     46.14           89.59     59.16     59.55     11.34      6.13     63.55     54.07     59.32     86.08     19.94     99.21     95.21     18.89     99.20     10.43     10.94     60.23      1.45     46.56     10.66     15.73     15.80     74.98     23.16     89.20     39.32      9.54     50.39     40.87     58.42     82.73     27.71     19.80     75.72     68.54     24.36     29.27 
   235    52280.98   2571.52     90.37     46.09           89.63     59.03     59.46     11.27      5.89     63.51     54.20     59.35     86.12     19.99     99.20     95.20     18.21     99.20     10.21     10.92     60.19      0.94     46.59     11.06     15.40     15.82     74.99     23.34     89.20     39.27      9.71     50.56     40.67     58.45     82.73     27.49     19.64     75.78     68.50     24.40     29.31 
   236    52280.99   2571.51     90.38     46.12           89.59     59.09     59.38     11.86      6.14     63.56     54.17     59.29     86.09     19.94     99.22     95.15     19.41     99.20     10.42     10.85     60.27      1.02     46.64     10.95     15.02     15.80     74.95     23.17     89.20     39.33      9.51     50.55     40.37     58.49     82.72     27.62     19.62     75.80     68.54     24.31     29.32 
   237    52281.89   2570.61     90.37     46.17           89.67     59.24     59.59     11.81      6.66     63.62     54.02     59.33     86.06     20.03     99.23     95.14     20.84     99.20     10.63     10.10     60.28      0.34     47.24     10.51     15.07     15.82     74.92     23.32     89.20     39.27      9.57     50.45     40.54     58.54     82.72     27.74     19.43     75.85     68.50     24.28     29.39 
   238    52281.84   2570.66     90.37     46.19           89.76     59.18     59.66     11.89      6.51     63.45     53.86     59.36     86.07     19.98     99.24     95.15     21.26     99.20     11.34      9.80     60.24      0.59     47.69     10.87     14.89     15.80     74.94     23.48     89.20     39.23      9.65     50.14     40.65     58.61     82.71     27.52     19.17     75.93     68.46     24.26     29.37 
   239    52282.92   2569.58     90.38     46.30           89.77     59.10     59.60     11.96      6.76     63.42     53.89     59.37     86.14     19.98     99.24     95.13     23.10     99.20     10.71     10.01     60.35      0.59     48.76     10.94     15.11     15.81     74.93     23.27     89.20     39.32     10.01     50.16     40.60     58.56     82.71     27.70     19.44     75.92     68.49     24.33     29.34 
   240    52283.63   2568.88     90.38     46.36           89.83     59.20     59.75     12.07      6.34     63.44     53.81     59.37     86.18     19.87     99.24     95.10     24.42     99.20     11.00      9.94     60.22      0.92     49.00     10.90     15.33     15.83     74.89     23.33     89.20     39.33     10.44     50.31     40.37     58.60     82.72     27.76     19.39     75.95     68.53     24.35     29.34 
   241    52284.35   2568.15     90.39     46.41           89.93     59.34     59.81     11.97      6.13     63.61     53.86     59.33     86.19     19.83     99.22     95.13     25.64     99.20     11.12      9.76     59.93      0.91     49.16     10.78     15.49     15.79     74.91     23.71     89.20     39.40     10.03     50.25     40.63     58.65     82.71     27.85     19.55     76.00     68.47     24.38     29.33 
   242    52285.80   2566.70     90.40     46.39           90.14     59.32     59.80     12.20      6.15     63.63     53.86     59.38     86.17     19.94     99.23     95.06     22.64     99.20     11.16      9.97     59.89      1.16     49.22     11.18     16.30     15.78     74.92     23.64     89.20     39.52      9.55     50.25     40.47     58.59     82.72     27.95     19.90     76.03     68.52     24.36     29.36 
   243    52286.28   2566.22     90.40     46.41           90.21     59.44     59.81     11.85      6.26     63.67     53.82     59.40     86.14     20.00     99.22     95.08     21.89     99.20     11.28      9.57     60.17      1.89     49.21     11.55     16.74     15.76     74.94     23.54     89.20     39.49     10.02     50.20     40.57     58.60     82.72     27.88     19.74     75.97     68.60     24.38     29.32 
