constructTestCases(): generating 37 specified cases ...  DONE
Procedure evaluateBatch()
Oracle probabilites : disabled
MABsolver_config: algorithms: UCBtuned , CP Disabled , CPT Davor , Reset SingleMovingAvg
MABsolver_config: params: types:  Linear  Linear  
MABsolver_config: params: numInputs:  2  2  
MABsolver_config: params: weights:  [  1.500000  0.500000  0.410000  ]  [  1.290000  0.300000  0.210000  ]  
BanditTestBatch: casesIDs:  0  1  2  3  4  5  6  7  8  9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  
BanditTestBatch: numCases: 37
BanditTestBatch: maxim sum reward: 54852.5
BanditTestBatch: random reward: 47776.5
Total repeats: 1000

           Batch performances                            By-cases performance as: Random-normalized optimality [%]

repeat     SumRew    Regret    Opt[%]  RNopt[%]          case01    case02    case03    case04    case05    case06    case07    case08    case09    case10    case11    case12    case13    case14    case15    case16    case17    case18    case19    case20    case21    case22    case23    case24    case25    case26    case27    case28    case29    case30    case31    case32    case33    case34    case35    case36    case37 
   298    52097.03   2755.47     89.84     43.03           82.73     53.06     53.58      5.75      2.67     64.78     44.03     60.83     91.27     11.94     98.39     94.71    -14.30     98.80      3.02      4.52     56.55      5.44     45.21      7.02     26.60     10.30     65.66     20.16     95.40     40.80     18.35     58.82     30.96     49.10     82.55     29.42     16.49     70.90     67.32     15.77     23.50 
   299    52096.81   2755.69     89.83     43.02           82.71     53.01     53.74      5.71      2.99     64.89     44.08     60.83     91.33     11.97     98.37     94.71    -13.91     98.80      3.01      4.79     56.67      5.02     44.80      7.07     26.77     10.29     65.67     19.98     95.40     40.70     18.08     58.73     31.18     48.99     82.56     29.26     16.20     70.93     67.29     15.74     23.46 
   300    52097.07   2755.43     89.84     43.00           82.77     52.93     53.72      6.06      3.13     64.81     44.11     60.85     91.27     12.02     98.36     94.70    -14.67     98.80      2.80      4.71     56.65      5.53     44.24      6.84     26.43     10.27     65.67     20.11     95.40     40.70     18.10     59.00     31.23     48.90     82.56     29.36     16.11     70.99     67.25     15.77     23.44 
   301    52097.43   2755.07     89.84     43.03           82.85     52.91     53.67      6.00      3.30     64.83     44.06     60.83     91.29     12.00     98.37     94.65    -14.22     98.80      2.92      4.67     56.52      5.98     44.52      7.34     25.79     10.30     65.63     19.98     95.40     40.60     18.06     59.09     31.35     48.96     82.57     29.19     16.23     71.02     67.26     15.79     23.46 
   302    52097.37   2755.13     89.84     43.05           82.87     52.83     53.83      6.21      3.44     64.84     44.07     60.81     91.33     11.91     98.39     94.64    -13.91     98.80      2.91      4.94     56.50      6.03     44.51      7.14     26.52     10.28     65.59     19.76     95.40     40.58     17.92     59.01     31.46     48.98     82.58     29.10     16.11     70.99     67.31     15.82     23.43 
   303    52097.92   2754.58     89.85     43.09           82.88     52.92     53.86      6.33      3.70     64.91     44.00     60.81     91.36     11.95     98.39     94.64    -13.00     98.80      2.77      4.82     56.48      5.87     44.65      7.13     26.86     10.29     65.60     19.82     95.40     40.68     17.58     58.96     31.50     48.85     82.58     28.88     16.59     71.01     67.32     15.80     23.47 
   304    52098.83   2753.67     89.85     43.15           83.02     52.94     53.69      6.43      3.86     64.82     44.09     60.84     91.40     11.95     98.39     94.61    -12.04     98.80      3.16      4.78     56.54      5.66     44.93      7.34     26.05     10.27     65.56     19.72     95.40     40.71     17.70     59.11     31.83     48.93     82.59     28.91     16.83     70.97     67.37     15.82     23.45 
   305    52098.36   2754.14     89.85     43.15           82.92     52.94     53.72      6.45      4.19     64.85     44.17     60.82     91.39     11.93     98.39     94.64    -12.52     98.80      3.41      5.01     56.60      5.05     44.94      7.37     26.14     10.28     65.60     19.65     95.40     40.69     17.60     59.27     31.78     48.95     82.60     29.05     16.82     70.91     67.34     15.83     23.44 
   306    52097.95   2754.55     89.84     43.09           82.94     52.87     53.58      6.25      4.12     64.79     44.17     60.84     91.40     11.98     98.39     94.67    -13.66     98.80      3.27      4.92     56.57      5.16     45.08      6.75     26.27     10.27     65.64     19.52     95.40     40.66     17.58     59.20     31.88     48.96     82.60     29.15     16.69     70.88     67.33     15.84     23.43 
   307    52098.76   2753.74     89.84     43.04           82.85     52.83     53.56      6.28      4.14     64.75     44.11     60.86     91.39     11.99     98.38     94.64    -14.40     98.80      3.19      4.80     56.56      5.15     44.75      6.57     26.18     10.28     65.67     19.36     95.40     40.64     17.59     59.20     31.89     48.90     82.60     29.20     16.60     70.93     67.36     15.85     23.47 
   308    52099.99   2752.51     89.85     43.08           82.67     52.87     53.77      6.21      4.38     64.84     44.15     60.85     91.37     12.05     98.39     94.63    -14.22     98.80      2.92      4.76     56.50      5.32     45.26      6.60     26.31     10.28     65.71     19.50     95.40     40.71     17.87     59.12     32.14     48.92     82.60     29.00     16.67     70.96     67.40     15.82     23.46 
   309    52099.96   2752.54     89.85     43.11           82.67     52.70     53.75      6.36      4.39     64.94     44.14     60.87     91.39     12.01     98.39     94.63    -13.33     98.80      2.91      4.60     56.26      5.37     45.79      6.61     26.27     10.29     65.71     19.59     95.40     40.74     17.59     59.15     32.19     48.97     82.61     29.07     16.66     70.99     67.37     15.79     23.44 
   310    52099.65   2752.85     89.84     43.18           82.72     52.91     53.52      6.44      4.39     64.96     44.11     60.88     91.39     11.99     98.39     94.61    -12.00     98.80      3.16      4.17     56.41      5.48     46.56      6.74     26.86     10.30     65.74     19.46     95.40     40.67     17.68     59.08     32.32     48.91     82.61     28.89     16.49     70.96     67.33     15.82     23.44 
   311    52098.12   2754.38     89.85     43.20           82.71     52.97     53.58      6.50      4.52     64.90     43.95     60.80     91.39     12.06     98.40     94.60    -11.64     98.80      3.09      4.44     56.35      5.92     46.64      6.66     26.97     10.31     65.74     19.49     95.40     40.57     17.85     59.13     32.26     48.95     82.60     28.70     16.17     70.93     67.28     15.83     23.43 
   312    52098.71   2753.79     89.85     43.21           82.68     53.05     53.55      6.55      4.52     64.81     43.98     60.76     91.39     12.05     98.39     94.62    -12.05     98.80      3.14      4.79     56.40      6.28     46.75      6.59     26.90     10.30     65.72     19.53     95.40     40.52     18.00     59.04     32.36     49.02     82.59     28.75     16.24     70.98     67.31     15.79     23.41 
   313    52098.80   2753.70     89.85     43.20           82.61     53.05     53.45      6.73      4.26     64.74     44.04     60.79     91.37     12.04     98.39     94.63    -13.16     98.80      3.45      4.75     56.38      6.39     47.36      6.59     26.80     10.29     65.76     19.47     95.40     40.61     18.25     58.90     32.28     48.95     82.59     28.83     16.24     70.97     67.31     15.80     23.42 
   314    52098.42   2754.08     89.85     43.22           82.71     53.09     53.31      6.79      4.41     64.68     43.97     60.80     91.31     12.04     98.40     94.64    -12.55     98.80      3.38      4.71     56.27      6.37     47.49      6.47     26.75     10.32     65.76     19.55     95.40     40.73     18.35     59.03     32.27     48.82     82.59     28.67     16.41     70.95     67.30     15.80     23.47 
   315    52096.83   2755.67     89.84     43.21           82.68     53.02     53.16      6.66      4.43     64.69     44.00     60.74     91.31     12.01     98.42     94.63    -11.17     98.80      3.17      4.80     56.43      5.97     47.60      6.37     26.58     10.32     65.76     19.31     95.40     40.71     18.06     58.99     32.11     48.73     82.59     28.64     16.42     70.89     67.27     15.80     23.49 
   316    52096.22   2756.28     89.84     43.23           82.61     53.00     53.12      6.84      4.34     64.66     44.05     60.76     91.36     12.00     98.41     94.62    -10.13     98.80      2.97      4.35     56.35      6.27     47.94      6.15     26.53     10.31     65.80     19.40     95.40     40.65     18.11     59.13     32.32     48.60     82.59     28.70     16.29     70.86     67.21     15.77     23.47 
   317    52096.10   2756.40     89.84     43.24           82.56     53.09     53.11      6.59      4.94     64.66     44.10     60.79     91.43     11.96     98.40     94.61     -9.21     98.80      2.65      4.56     56.43      5.93     47.89      5.94     26.21     10.29     65.80     19.49     95.40     40.61     17.97     58.96     32.34     48.61     82.58     28.73     16.33     70.82     67.21     15.80     23.51 
   318    52096.19   2756.31     89.85     43.25           82.58     53.11     53.07      6.29      4.93     64.71     44.06     60.74     91.40     11.93     98.40     94.62     -9.31     98.80      2.89      4.74     56.36      6.04     48.08      6.13     26.52     10.27     65.79     19.43     95.40     40.59     17.72     58.84     32.36     48.61     82.59     28.74     16.42     70.85     67.21     15.81     23.51 
   319    52096.96   2755.54     89.85     43.30           82.65     53.00     52.85      6.17      5.22     64.66     44.22     60.77     91.40     11.89     98.42     94.58     -8.40     98.80      3.13      5.16     56.44      5.77     48.13      6.37     26.67     10.29     65.80     19.68     95.40     40.61     17.65     58.59     32.35     48.62     82.59     28.81     16.33     70.83     67.24     15.83     23.54 
   320    52096.02   2756.48     89.84     43.24           82.54     53.02     52.79      6.27      5.26     64.57     44.28     60.76     91.36     11.86     98.40     94.58     -9.25     98.80      3.12      5.12     56.51      5.94     48.25      6.44     26.13     10.28     65.81     19.54     95.40     40.56     17.20     58.33     32.44     48.67     82.59     28.60     16.28     70.87     67.19     15.80     23.56 
   321    52095.66   2756.84     89.85     43.26           82.53     53.02     52.72      6.24      5.16     64.59     44.30     60.81     91.37     11.85     98.40     94.54     -8.54     98.80      2.80      4.92     56.40      6.23     48.21      6.43     26.60     10.29     65.82     19.68     95.40     40.64     17.18     58.33     32.27     48.62     82.58     28.73     16.53     70.84     67.16     15.80     23.53 
   322    52095.30   2757.20     89.85     43.29           82.45     52.96     52.73      6.12      5.06     64.55     44.23     60.81     91.32     11.89     98.39     94.51     -6.77     98.80      2.24      5.18     56.39      6.46     48.52      6.52     25.94     10.29     65.82     19.59     95.40     40.66     17.53     58.02     32.29     48.70     82.58     28.73     16.47     70.82     67.19     15.77     23.53 
   323    52094.41   2758.09     89.84     43.30           82.58     52.99     52.70      6.16      5.02     64.55     44.16     60.78     91.32     11.86     98.39     94.51     -6.50     98.80      2.29      4.73     56.30      6.38     48.62      6.78     25.85     10.27     65.81     19.56     95.40     40.49     18.19     58.07     32.26     48.76     82.58     28.80     16.24     70.78     67.15     15.78     23.51 
   324    52093.90   2758.60     89.84     43.22           82.64     53.03     52.68      6.00      4.84     64.60     44.08     60.78     91.37     11.86     98.40     94.50     -6.98     98.80      1.60      4.65     56.19      6.54     48.48      6.58     25.48     10.26     65.78     19.67     95.40     40.41     17.61     57.93     32.26     48.75     82.58     28.87     16.23     70.75     67.16     15.80     23.53 
   325    52093.97   2758.53     89.84     43.23           82.66     52.95     52.87      6.15      4.60     64.53     44.05     60.78     91.36     11.78     98.40     94.52     -7.08     98.80      1.35      4.62     56.31      6.83     48.92      6.54     25.71     10.27     65.74     19.47     95.40     40.32     17.92     57.97     32.32     48.81     82.57     28.93     16.01     70.74     67.19     15.80     23.55 
